car_id,car_mark,year,mileage,engine,drive,body,color,transmission,brand
25965,Hyundai Elantra VI (AD) Рестайлинг,2019,51 717 км,2.0 л / 150 л.с. / Бензин,передний,седан,белый,автомат,Hyundai
51435,Nissan Qashqai II Рестайлинг,2022,Новый,2.0 л / 144 л.с. / Бензин,полный,внедорожник 5 дв.,SE,вариатор,Nissan
22178,Great Wall Hover H5,2012,90 000 км,2.0 л / 150 л.с. / Дизель,полный,внедорожник 5 дв.,серый,механика,Great Wall
25720,Hyundai Solaris II,2018,22 600 км,1.4 л / 100 л.с. / Бензин,передний,седан,белый,механика,Hyundai
70300,Volkswagen Tiguan II,2019,36 400 км,2.0 л / 220 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,робот,Volkswagen
17322,Ford EcoSport I,2015,142 000 км,1.5 л / 112 л.с. / Бензин,передний,внедорожник 5 дв.,белый,робот,Ford
13744,Citroen DS3 I,2010,82 000 км,1.6 л / 120 л.с. / Бензин,передний,хэтчбек 3 дв.,чёрный,автомат,Citroen
43247,"Mercedes-Benz CLA 200 I (C117, X117) Рестайлинг",2016,98 039 км,1.6 л / 150 л.с. / Бензин,передний,седан,белый,робот,Mercedes-Benz
75888,УАЗ 3151 3151,1987,1 764 км,2.5 л / 76 л.с. / Бензин,полный,внедорожник 5 дв.,зелёный,механика,УАЗ
46097,Mitsubishi Outlander III Рестайлинг 2,2017,40 000 км,2.4 л / 167 л.с. / Бензин,передний,внедорожник 5 дв.,чёрный,вариатор,Mitsubishi
5950,BMW X6 30d III (G06),2021,20 490 км,3.0 л / 249 л.с. / Дизель,полный,внедорожник 5 дв.,зелёный,автомат,BMW
24358,Honda Mobilio I,2002,261 450 км,1.5 л / 90 л.с. / Бензин,полный,компактвэн,серый,вариатор,Honda
6546,BMW X7 40d I (G07),2022,Новый,3.0 л / 340 л.с. / Дизель,полный,внедорожник 5 дв.,xDrive40d M Sport Pro,автомат,BMW
49976,Nissan X-Trail III,2017,54 400 км,2.0 л / 144 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,вариатор,Nissan
21966,Genesis GV70 I,2021,Новый,2.2 л / 199 л.с. / Дизель,полный,внедорожник 5 дв.,Supreme,автомат,Genesis
39157,Lifan X60 I,2014,143 000 км,1.8 л / 128 л.с. / Бензин,передний,внедорожник 5 дв.,чёрный,механика,Lifan
52097,Nissan X-Trail III Рестайлинг,2019,64 000 км,2.0 л / 144 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,вариатор,Nissan
48922,Mitsubishi Lancer X,2008,189 386 км,1.5 л / 109 л.с. / Бензин,передний,седан,золотистый,автомат,Mitsubishi
26910,Hyundai Tucson III Рестайлинг,2020,18 130 км,2.0 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,синий,автомат,Hyundai
55202,Renault Sandero II,2018,14 474 км,1.6 л / 102 л.с. / Бензин,передний,хэтчбек 5 дв.,белый,автомат,Renault
59531,Skoda Rapid II,2020,13 216 км,1.6 л / 110 л.с. / Бензин,передний,лифтбек,белый,автомат,Skoda
59151,Skoda Octavia III (A7) Рестайлинг,2018,36 837 км,1.8 л / 180 л.с. / Бензин,передний,лифтбек,белый,робот,Skoda
13737,Citroen C4 II,2011,91 000 км,1.6 л / 120 л.с. / Бензин,передний,хэтчбек 5 дв.,серебристый,механика,Citroen
29122,Infiniti M M45 III Рестайлинг,2008,257 000 км,4.5 л / 340 л.с. / Бензин,задний,седан,чёрный,автомат,Infiniti
36563,Land Rover Discovery III,2008,302 000 км,2.7 л / 190 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,Land Rover
33326,Kia Carnival IV,2022,41 км,2.2 л / 199 л.с. / Дизель,передний,минивэн,синий,автомат,Kia
62678,Smart Fortwo III,2016,133 435 км,1.0 л / 71 л.с. / Бензин,задний,хэтчбек 3 дв.,чёрный,робот,Smart
34207,LADA (ВАЗ) Niva I Рестайлинг (Travel),2022,Новый,1.7 л / 80 л.с. / Бензин,полный,внедорожник 5 дв.,Luxe Offroad,механика,LADA (ВАЗ)
8113,Cadillac Escalade IV,2019,43 000 км,6.2 л / 426 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,Cadillac
12023,Chevrolet Aveo I,2007,217 000 км,1.2 л / 72 л.с. / Бензин,передний,хэтчбек 5 дв.,серебристый,механика,Chevrolet
9133,Chery Tiggo (T11) I Рестайлинг (FL),2015,119 500 км,1.9 л / 132 л.с. / Бензин,передний,внедорожник 5 дв.,серебристый,робот,Chery
25484,Hyundai Creta I Рестайлинг,2020,12 148 км,2.0 л / 149 л.с. / Бензин,передний,внедорожник 5 дв.,синий,автомат,Hyundai
39188,Lifan X60 I Рестайлинг 2,2017,95 000 км,1.8 л / 128 л.с. / Бензин,передний,внедорожник 5 дв.,белый,механика,Lifan
56564,Renault Logan Stepway II Рестайлинг,2022,Новый,1.6 л / 113 л.с. / Бензин,передний,седан,Stepway Life City,вариатор,Renault
35066,LADA (ВАЗ) 2104,2011,146 840 км,1.6 л / 74 л.с. / Бензин,задний,универсал 5 дв.,чёрный,механика,LADA (ВАЗ)
41871,Mercedes-Benz Maybach GLS 600 I,2021,Новый,4.0 л / 558 л.с. / Бензин,полный,внедорожник 5 дв.,GLS 600 4MATIC,автомат,Mercedes-Benz
24552,Honda Civic VIII Рестайлинг,2008,354 000 км,1.8 л / 140 л.с. / Бензин,передний,седан,красный,автомат,Honda
31373,Kia Sportage IV Рестайлинг,2022,Новый,2.0 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,Prestige Black Edition,автомат,Kia
19107,Ford Focus II Рестайлинг,2008,200 000 км,1.8 л / 125 л.с. / Бензин,передний,универсал 5 дв.,серебристый,механика,Ford
68994,Volkswagen Golf VII Рестайлинг,2018,74 204 км,1.4 л / 125 л.с. / Бензин,передний,хэтчбек 5 дв.,белый,робот,Volkswagen
70628,Volkswagen Tiguan II,2019,85 450 км,1.4 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,серый,робот,Volkswagen
8200,Cadillac CTS I,2003,56 000 км,3.2 л / 223 л.с. / Бензин,задний,седан,синий,автомат,Cadillac
55310,Renault Arkana I,2022,Новый,1.3 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,Style TCe 150,вариатор,Renault
50800,Nissan X-Trail III Рестайлинг,2022,Новый,2.0 л / 144 л.с. / Бензин,передний,внедорожник 5 дв.,XE,механика,Nissan
36936,Land Rover Discovery V,2019,30 000 км,3.0 л / 249 л.с. / Дизель,полный,внедорожник 5 дв.,синий,автомат,Land Rover
19585,Ford KA I,2000,45 000 км,1.3 л / 60 л.с. / Бензин,передний,хэтчбек 3 дв.,зелёный,механика,Ford
65220,Toyota Land Cruiser 200 Series,2010,145 000 км,4.7 л / 288 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,Toyota
57610,Renault Sandero Stepway II Рестайлинг,2021,Новый,1.6 л / 82 л.с. / Бензин,передний,хэтчбек 5 дв.,Stepway Drive,механика,Renault
70129,Volkswagen Polo V Рестайлинг,2019,58 811 км,1.6 л / 110 л.с. / Бензин,передний,седан,белый,механика,Volkswagen
58829,Scion xB I,2004,181 944 км,1.5 л / 108 л.с. / Бензин,передний,компактвэн,серый,автомат,Scion
24238,Honda Civic VI,1997,260 000 км,1.4 л / 90 л.с. / Бензин,передний,хэтчбек 3 дв.,красный,механика,Honda
13669,Citroen C4 I Рестайлинг,2011,225 124 км,1.6 л / 120 л.с. / Бензин,передний,хэтчбек 5 дв.,чёрный,автомат,Citroen
4588,BMW X3 20d xDrive II (F25) Рестайлинг,2014,120 882 км,2.0 л / 190 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,BMW
62598,Skoda Karoq I,2021,Новый,1.6 л / 110 л.с. / Бензин,передний,внедорожник 5 дв.,Active,автомат,Skoda
3666,Audi A8 Long 55 TFSI IV (D5),2021,Новый,3.0 л / 340 л.с. / Бензин,полный,седан,55 TFSI quattro tiptronic,автомат,Audi
3448,Audi A6 IV (C7),2013,150 000 км,2.0 л / 180 л.с. / Бензин,передний,седан,чёрный,вариатор,Audi
2288,Audi A6 40 TFSI V (C8),2022,Новый,2.0 л / 190 л.с. / Бензин,передний,седан,Advance 40 TFSI S tronic,робот,Audi
61482,Skoda Octavia III (A7),2016,208 000 км,1.6 л / 110 л.с. / Бензин,передний,лифтбек,белый,автомат,Skoda
9572,Chery Tiggo 4 I Рестайлинг,2022,Новый,1.5 л / 147 л.с. / Бензин,передний,внедорожник 5 дв.,Cosmo,робот,Chery
27079,Hyundai Tucson III Рестайлинг,2020,60 700 км,2.0 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,белый,механика,Hyundai
31437,Kia Rio 4-speed III,2013,191 994 км,1.6 л / 123 л.с. / Бензин,передний,седан,серый,автомат,Kia
41436,Mercedes-Benz C-Класс 200 V (W206),2021,Новый,1.5 л / 197 л.с. / Бензин,полный,седан,C 200 4MATIC Sport Plus,автомат,Mercedes-Benz
34345,LADA (ВАЗ) XRAY Cross I,2020,29 929 км,1.6 л / 113 л.с. / Бензин,передний,хэтчбек 5 дв.,оранжевый,вариатор,LADA (ВАЗ)
43550,Mercedes-Benz GLC 300 I (X253) Рестайлинг,2021,6 800 км,2.0 л / 249 л.с. / Бензин,полный,внедорожник 5 дв.,серый,автомат,Mercedes-Benz
70536,Volkswagen Golf V,2006,198 500 км,1.6 л / 102 л.с. / Бензин,передний,хэтчбек 5 дв.,чёрный,механика,Volkswagen
9589,Chery Tiggo 4 I Рестайлинг,2022,Новый,1.5 л / 113 л.с. / Бензин,передний,внедорожник 5 дв.,Travel,вариатор,Chery
39815,Mazda CX-5 II,2022,Новый,2.0 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,Supreme,автомат,Mazda
75764,УАЗ Patriot I Рестайлинг 3,2022,Новый,2.7 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,Люкс Автомат,автомат,УАЗ
35801,Land Rover Range Rover Velar I,2018,77 550 км,3.0 л / 300 л.с. / Дизель,полный,внедорожник 5 дв.,бежевый,автомат,Land Rover
17755,Ford Focus III,2012,184 866 км,1.6 л / 125 л.с. / Бензин,передний,универсал 5 дв.,серебристый,механика,Ford
